instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
1467,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21
1468,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,13
1469,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,10
1470,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,8
1471,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,5
1472,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38
1473,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,138
1474,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,396
1475,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,731
1476,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,308
1477,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,136
1478,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,233
1479,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,268
1480,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,321
1481,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,260
1482,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,268
1483,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,442
1484,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,708
1485,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,692
1486,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,471
1487,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,300
1488,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,221
1489,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,144
1490,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,102
1491,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,55
1492,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,25
1493,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,8
1494,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,4
1495,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7
1496,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,46
1497,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,153
1498,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,502
1499,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,721
1500,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,336
1501,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,156
1502,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,207
1503,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,312
1504,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,272
1505,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,270
1506,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,300
1507,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,435
1508,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,743
1509,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,731
1510,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,460
1511,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,306
1512,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,280
1513,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,181
1514,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,96
1515,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,37
1516,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,11
1517,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,9
1518,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,7
1519,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,10
1520,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,49
1521,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,124
1522,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,398
1523,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,759
1524,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,388
1525,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,141
1526,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,172
1527,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,232
1528,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,214
1529,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,218
1530,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,285
1531,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,377
1532,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,605
1533,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,609
1534,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,414
1535,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,293
1536,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,198
1537,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,105
1538,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,74
1539,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,44
1540,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,16
1541,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9
1542,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2
1543,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,9
1544,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32
1545,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,124
1546,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,389
1547,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,659
1548,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,276
1549,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,145
1550,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,178
1551,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,235
1552,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,245
1553,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,212
1554,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,270
1555,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,331
1556,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,617
1557,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,565
1558,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,373
1559,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,227
1560,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,191
1561,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,133
1562,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,93
1563,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,48
1564,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,28
1565,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11
1566,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,5
1567,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,10
1568,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,26
1569,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,84
1570,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,215
1571,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,441
1572,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,301
1573,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,166
1574,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,203
1575,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,240
1576,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,220
1577,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,215
1578,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,303
1579,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,375
1580,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,568
1581,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,498
1582,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,352
1583,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,241
1584,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,171
1585,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,165
1586,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,122
1587,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,103
1588,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,100
1589,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,70
1590,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,29
1591,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,12
1592,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,6
1593,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,20
1594,4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,39
1595,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,111
1596,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,170
1597,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,287
1598,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,404
1599,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,486
1600,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,547
1601,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,542
1602,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,541
1603,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,507
1604,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,345
1605,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,304
1606,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,246
1607,4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,182
1608,4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,209
1609,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,160
1610,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,162
1611,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,118
1612,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,102
1613,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,78
1614,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,48
1615,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,12
1616,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,8
1617,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6
1618,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,23
1619,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,69
1620,4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,103
1621,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,219
1622,4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,250
1623,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,315
1624,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,285
1625,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,232
1626,4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,225
1627,4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,253
1628,4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,229
1629,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,198
1630,4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,122
1631,4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,108
1632,4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,96
1633,4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,78
1634,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,51
1635,4,1,12,0,0,1,1,3,0.36,0.3636,1.0,0.0896,20
1636,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,4
1637,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,5
1638,4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,4
1639,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,12
1640,4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27
1641,4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,123
1642,4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,294
1643,4,1,12,8,0,1,1,2,0.42,0.4242,1.0,0.2537,584
1644,4,1,12,9,0,1,1,2,0.42,0.4242,1.0,0.2239,284
1645,4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,133
1646,4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,134
1647,4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,173
1648,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,220
1649,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,210
1650,4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,236
1651,4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,345
1652,4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,616
1653,4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,564
1654,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,427
1655,4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300
1656,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,245
1657,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,126
1658,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,84
1659,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,31
1660,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8
1661,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,1
1662,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,3
1663,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8
1664,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,41
1665,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,118
1666,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,380
1667,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,724
1668,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,334
1669,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,154
1670,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,173
1671,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,226
1672,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254
1673,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,204
1674,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270
1675,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,358
1676,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601
1677,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,546
1678,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,433
1679,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257
1680,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207
1681,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,106
1682,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64
1683,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,34
1684,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,21
1685,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,9
1686,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,10
1687,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,4
1688,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37
1689,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,128
1690,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369
1691,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,688
1692,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,285
1693,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136
1694,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172
1695,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0.0,232
1696,4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0.0,238
1697,4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0.0,225
1698,4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,228
1699,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,329
1700,4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,561
1701,4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,540
1702,4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,402
1703,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,268
1704,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,202
1705,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,122
1706,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,79
1707,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,32
1708,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,23
1709,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,8
1710,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2
1711,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8
1712,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33
1713,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,114
1714,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385
1715,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,679
1716,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,325
1717,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167
1718,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,189
1719,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282
1720,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,271
1721,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,242
1722,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,280
1723,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406
1724,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,550
1725,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466
1726,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,348
1727,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,241
1728,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,213
1729,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,148
1730,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,120
1731,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47
1732,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26
1733,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,9
1734,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12
1735,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10
1736,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34
1737,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,113
1738,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,308
1739,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,636
1740,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,343
1741,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,190
1742,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,211
1743,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,273
1744,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,313
1745,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,299
1746,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309
1747,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417
1748,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,622
1749,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,455
1750,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319
1751,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,221
1752,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,172
1753,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,138
1754,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,134
1755,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,94
1756,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95
1757,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,69
1758,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,23
1759,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6
1760,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,3
1761,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,11
1762,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,48
1763,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,119
1764,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,220
1765,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,273
1766,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,393
1767,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,453
1768,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,456
1769,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,426
1770,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,447
1771,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,413
1772,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,309
1773,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272
1774,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,257
1775,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,201
1776,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184
1777,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156
1778,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119
1779,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,110
1780,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96
1781,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87
1782,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38
1783,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,11
1784,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,9
1785,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,6
1786,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27
1787,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,88
1788,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132
1789,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257
1790,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,295
1791,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,417
1792,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,356
1793,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,310
1794,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,338
1795,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400
1796,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243
1797,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,107
1798,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109
1799,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,122
1800,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,106
1801,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,89
1802,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,33
1803,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,28
1804,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,15
1805,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,5
1806,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3
1807,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,5
1808,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24
1809,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108
1810,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,319
1811,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,592
1812,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,282
1813,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,135
1814,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170
1815,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,232
1816,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210
1817,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,181
1818,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,211
1819,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,302
1820,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495
1821,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507
1822,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340
1823,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200
1824,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,120
1825,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,54
1826,4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47
